3.969628527752063096e+00 1.445243865239462133e+00 -9.045897883657103122e+00
-9.672663031831529423e+00 -1.291956769351207512e+00 -1.972278597856992777e+00
-7.979109955954624134e+00 -4.864612134617891215e+00 -3.369737725728422451e+00
-6.882152841457002346e+00 -5.050205851295626047e+00 5.145451864832901734e+00
-8.357921691005788745e+00 -1.712754111022077641e+00 -5.033585724959274366e+00
2.097914056818584783e+00 9.853283722593706884e+00 8.094393340474960175e-01
5.593041311388908809e-01 -6.736802405772222890e+00 -7.252614360144225891e+00
3.907241173920996680e+00 -3.193700532533935821e+00 -8.626982678148833017e+00
-3.943296270294867067e+00 6.686766301076078278e+00 6.284106666966829735e+00
1.151954543197823977e+00 -2.527572479615287637e+00 9.698460406254715949e+00
-1.373105612963451960e-01 1.002559166441085203e+01 1.126197659339372159e-01
5.868385198415010606e+00 -8.084208844210598599e+00 2.204088100246936466e-01
1.970127174513058854e+00 -2.460934400644291919e+00 9.488945808187507325e+00
8.537237008835425911e+00 -3.063179292571049039e+00 4.182674719840441924e+00
-9.048681413372051452e+00 -9.509151095691188438e-01 4.028503855204113471e+00
4.327378135130765635e+00 8.724316585881229713e+00 -2.496777930393510925e+00
-1.158345424178831795e+00 9.046477677532136497e+00 4.155357384389311015e+00
9.519856020515446104e+00 -1.325787999132961525e+00 2.866867734618487873e+00
-6.003824700207319870e-02 3.660576060974283230e+00 9.428545462227086560e+00
4.259510935259281261e+00 -7.850253205816279056e+00 4.451861477252874622e+00
6.115704155688497679e+00 5.477719101388246692e+00 -5.817632274886828547e+00
4.021882671279766619e+00 3.266670405186832937e+00 -8.542963702666162007e+00
-7.281007639851345026e+00 6.918569027763378898e+00 -1.783508164240856508e-01
9.967434988040830390e+00 -1.028582271495267486e+00 1.178367240006195749e+00
8.625587790090245122e+00 -3.447464536142927027e+00 -3.755697757733029274e+00
2.244682727862984173e+00 -7.563917531425583540e+00 -6.139109777105906218e+00
-2.576471739972669095e+00 -1.516422818996803479e-01 9.743277655695417039e+00
-5.884474778752354918e-02 8.193590681000775255e-01 1.002351920753454628e+01
-1.602869004615739223e+00 -8.163797826095931853e+00 5.552035215639384624e+00
-1.714793860949782367e+00 1.160113137859993371e+00 -9.699581406553031471e+00
6.968517454412056722e+00 -6.064747022345077454e+00 -3.870840250517517234e+00
-4.287007738198633788e+00 -8.879312578680618628e+00 1.168862283625528242e+00
-4.322777333306355274e+00 4.117253415626133672e-01 -8.949180197159606109e+00
4.397705848220201830e+00 3.354892439281838001e+00 -8.287308978714833074e+00
-3.944405831483755343e+00 -7.716778496142192800e+00 -4.870262355747960292e+00
-9.782553145057972799e+00 1.706855812677366746e+00 6.788773625840419101e-03
-4.606962156117421436e+00 8.865259040711043426e+00 1.161032527462335207e+00
3.795138262958101194e+00 -6.458844859536843064e-01 9.327240733994385025e+00
-5.071160245239448860e-01 2.327110147150331265e+00 -9.708116176238151596e+00
1.040408852847255206e-01 8.486011493270888550e+00 5.378414407991767732e+00
8.514962506799015340e-01 -8.377748651309721239e+00 5.423484817651117673e+00
6.954504756889299699e+00 5.899918186653467345e+00 -4.288014246184315148e+00
9.528175952184341213e+00 -4.253824450423411285e-01 -2.967329976988209328e+00
-5.399944593453216868e+00 -2.804807159674406414e+00 7.933431764714200973e+00
-4.708839303113111718e+00 -6.471473610593783121e+00 -5.831975624282085491e+00
1.786770427630987701e+00 8.525870736984717979e+00 4.951831133636566129e+00
-7.736104815202540230e+00 -7.534713988230080650e-01 6.239705196241368768e+00
4.866355221155103550e+00 -6.387011832704587277e+00 -5.893844814452973147e+00
-1.728295845333371328e-01 9.735247771426914554e+00 2.389305614311532544e+00
8.924493140608083408e+00 3.594513071429641826e+00 -2.932200390005806234e+00
2.880139094754300966e-01 -7.064991010100511559e+00 7.036402445211875190e+00
-8.720643379026283171e+00 -9.044411672522216783e-01 -4.657024018951522848e+00
4.990835399822151075e+00 2.071674734270304352e+00 8.503555300402506845e+00
-1.025223666373239750e-01 -8.850392509837231358e+00 -4.421368784005452746e+00
-8.927865707457584676e+00 -2.394699365813319325e+00 3.660818007490017401e+00
6.852016148767708259e+00 -4.998586420226558857e+00 5.292002101619483589e+00
-9.157325987081401664e+00 2.645718996243848764e+00 -2.776704003961895761e+00
5.680673598179674322e+00 1.771230997747322178e+00 8.110383916678614469e+00
1.457739811535911478e+00 1.357212215477801021e-01 9.945781076919152142e+00
-5.181422348580507098e+00 -6.764229157320325037e+00 5.231708573821131303e+00
4.407662727843007389e+00 4.455331569842623907e+00 7.893903935885244749e+00
1.167829392753016116e+00 -6.456034623407162165e+00 -7.477952952404417708e+00
8.966519885573603688e+00 4.433817610343757210e+00 -8.968678196379999967e-01
8.043176598091369200e+00 -8.209055911551075280e-01 5.969964011832636253e+00
-7.096691613672958532e+00 6.471565664629230774e+00 2.758195872152328310e+00
-9.581971125328166750e+00 2.782332230784628990e+00 -1.774246812673813956e-01
3.010948767824659811e+00 3.595598256534472958e-01 9.641752995595838982e+00
-9.463487287437954976e+00 -8.397493844010276431e-01 3.015547673115588356e+00
-9.549171142788523525e+00 -2.742422770685987388e+00 7.427805342499554930e-01
5.404238976561186014e+00 -7.115219051970674835e-01 8.441068190934908344e+00
-7.901782702414626769e+00 -3.631969577304404506e+00 -4.810820921658489624e+00
-3.034451624048606355e+00 2.651819484414450617e-02 9.559983626211355556e+00
4.444844535346080150e+00 -8.660427007028962620e+00 2.405102326130568180e+00
9.973911811860030951e+00 -1.203425253099108527e+00 -5.779808094937555207e-04
7.525262143980066654e+00 6.597009412665602923e+00 -1.293096962778441439e+00
2.821406576144917633e+00 -2.709966914577942809e+00 -9.175467474091684394e+00
-2.853432680971575763e+00 -5.628882739354232889e+00 7.740703950969592739e+00
-3.716863010914238430e+00 -9.173250853396206494e+00 -6.477752216902821214e-02
-3.352155230137324526e+00 6.830434887144454237e+00 6.582071721680709864e+00
-4.547711083228869633e+00 6.124674767246045093e+00 6.540405186248342773e+00
-4.661712819124673501e+00 -4.286406792143602651e+00 -7.674200471722993022e+00
4.760378376766052355e+00 4.274887195206687807e+00 -7.699538601340847777e+00
-4.729204810489326505e+00 -5.705941089377588149e+00 -6.551829655372517713e+00
9.061068136039994059e+00 -4.278295561806187308e+00 -2.806287816830287385e-01
1.024161471570455006e-01 -6.429383058972383935e+00 7.654421143610065315e+00
-4.944271419374372201e+00 8.695943244896190194e+00 2.915395767487035661e-01
-8.862448706847661839e+00 -2.810083368946437954e+00 3.454651277772879059e+00
5.922034686604071396e+00 -4.299565317436450762e+00 -6.832293708542999333e+00
-8.825800902583463170e+00 4.676293553516130963e+00 -6.505393930021999283e-02
-3.198149230460812564e+00 9.444814522520406541e+00 1.445333132817866684e+00
-1.241175239908696160e-01 -5.226331499977838746e+00 8.526056287699386615e+00
3.667490222948330825e+00 -9.245520038862707679e+00 3.213647627122548922e-01
-9.551763088804753110e+00 -1.914644938220750658e+00 -2.032642088592792717e+00
7.661998283023793377e+00 -2.780089774370185118e+00 5.931551649742544008e+00
1.609077247891082640e+00 -6.237946543395935350e+00 7.705630164557229378e+00
6.267617889530631148e-01 8.746906253007304954e+00 4.932147695769254270e+00
6.105369826800432165e+00 1.371768169313066110e+00 7.861152340015951090e+00
3.615266112351206207e+00 7.154312306107681430e+00 -5.993060158707049112e+00
-6.959243172523277288e+00 5.129962396277739423e+00 4.913877576545395698e+00
3.464365247672274606e+00 -7.110598851510093965e+00 6.110989276155252448e+00
-3.459915494918878842e+00 -9.250276897759800221e+00 8.213730905652349978e-01
-3.244672228288748017e-01 7.742285796730944192e+00 6.420027148380668791e+00
-9.069980566826725266e+00 2.723520643163654498e+00 3.222649040033806589e+00
7.662127690582960504e+00 2.963077140387722963e+00 5.960664204094374696e+00
8.952800642140411824e+00 3.591882126475684611e+00 2.912358703438694185e+00
6.131485239035652235e+00 -2.363385121126557298e+00 -7.580678234063209509e+00
7.708986250321100187e+00 -2.378052529396442516e+00 -5.887215250057330707e+00
2.979547487972287634e+00 -2.341773262463938021e+00 9.267767092200422496e+00
2.849301178968302928e+00 -5.758644222473662033e+00 7.743818072465606051e+00
7.499954767109239917e+00 4.816272831695028955e+00 4.676052756929546028e+00
-6.917798979686214267e+00 -7.099449108950517839e+00 2.996650595260234029e-01
1.236560792152821553e-01 9.721474199089303880e+00 -2.350894194727607633e+00
-4.638201890761417090e+00 8.195673208247363561e+00 3.389418111515401844e+00
4.187404653712208713e+00 -6.880836072642306789e+00 5.997113800851650467e+00
5.957193434230851459e+00 -5.413096778036881496e+00 5.932269832350010930e+00
4.138213014536408885e+00 -1.340896471347476360e-01 9.230140545928346540e+00
-3.224460065110178686e+00 -8.843728115605186346e+00 -3.039841500771862215e+00
-3.429981893421417460e+00 9.358513951456558289e+00 -9.250753724339557671e-01
1.267948352813656365e+00 8.100631440376499626e+00 -5.712866230966100467e+00
8.365248055262554772e+00 -3.681158887964524506e+00 4.166781844548181901e+00
4.487781359535911285e+00 -2.697812020374418474e+00 8.571422902316690795e+00
4.150178371739333016e+00 3.927869420283463864e+00 8.342496316653672750e+00
-8.560445259812676788e-01 -7.929279563282046084e+00 5.971447410949438428e+00
-9.708241518522519042e-01 -5.914845297868031260e+00 8.071219461523050143e+00
6.729440846052023417e+00 7.372981867152269331e+00 -1.286586011413989317e+00
-9.097909805359439162e+00 6.649425874734493647e-01 -4.061079700034076367e+00
5.034944392736369956e+00 -6.962550334088301263e+00 -4.935003966826631228e+00
9.569003109374603966e+00 1.534900566540129185e+00 -2.754642325171983153e+00
7.112822272516132749e+00 1.803040247038653732e+00 -6.842499312735374595e+00
9.190105428581295754e+00 2.553508713389888385e+00 3.060897474134087304e+00
-2.683547338926648873e+00 -5.288513117915336181e+00 -7.921370615693535733e+00
-1.321575206621685705e+00 -9.841389305435511048e+00 6.201192831468560485e-01
-1.811237409678641441e+00 3.555038805340174246e+00 9.212845049402574205e+00
-5.952991179456078363e+00 4.017015093277565008e+00 -6.906089104945388080e+00
-6.954810038070728062e+00 7.102830121526312546e+00 -1.359595467849443073e+00
-3.668526566707140280e+00 8.652995428509361986e+00 -3.586208990223417548e+00
-8.275788322387926499e+00 -1.092155094934077253e+00 5.504113153806200032e+00
-3.140000538419024156e+00 -9.435681866426680386e+00 4.453642617309396257e-01
3.526685850280391499e+00 -4.573803829192751635e+00 -8.078816782310683564e+00
8.478619795425096584e+00 -3.480852663398268931e-01 5.510837263581413126e+00
4.789629244598062385e+00 3.595775621818227297e+00 -8.040548645626714119e+00
5.637853175491990498e+00 -3.018337081245501263e+00 7.771833565975117430e+00
4.480796326220082726e+00 -7.375444450728273260e+00 5.046428687733193641e+00
-6.267187889541865786e+00 -7.362733355839114147e+00 -2.389135544500561981e+00
-2.928846882422748710e+00 -7.173566402340433079e+00 -6.290881861948197873e+00
-3.251828324548885707e+00 -9.226240858692518643e+00 -1.668292253128085934e+00
-6.181904072122225813e+00 7.457764650772264581e+00 -2.373782518380477047e+00
-1.147830349024558494e+00 -6.447458516231939107e+00 -7.436517933397032820e+00
9.007612485814432191e+00 -4.402482234223728419e+00 -4.698625497892567893e-01
-3.556249847014105292e+00 3.828329020012391393e+00 -8.453919350807005628e+00
2.553550175640811659e+00 -6.560998802785539930e+00 7.066588738580400708e+00
-5.897388713407766936e+00 7.647992394573286390e+00 2.560114270235871015e+00
5.734549417047649200e+00 -8.109863736465362294e+00 -1.432045610651034639e+00
-8.361423967988502071e+00 -4.246992679276306859e-01 5.471972337071205672e+00
7.820468058083647200e+00 -2.393780284457587282e+00 -5.816284301293541681e+00
-5.784628802395316294e-01 -5.890155343958785927e+00 8.064891026651560324e+00
-9.440452287129602382e+00 7.884942062983716360e-01 -3.034654102250891938e+00
-2.835111039968265079e+00 -9.536747359547131708e+00 4.648258719501033309e-02
-2.965916670002608502e+00 -9.062219385623073720e+00 -2.913347603075445047e+00
3.751500247489538253e+00 9.310019256561494316e+00 -6.129313981006100365e-01
-6.762044628865276685e+00 3.000665497951017446e+00 -6.634121218260673913e+00
5.149293870950326202e+00 5.541725605315567904e+00 6.614424307545277770e+00
1.651083310351908473e+00 9.797242765939728315e+00 1.357563320060653611e+00
-1.722768401341047695e-01 1.309780321096047917e+00 9.935544694761350826e+00
-6.135755638777975030e+00 6.865590583220056331e+00 -3.760800756792963551e+00
9.258107462902119167e+00 3.867537102511609870e+00 1.137151593635545577e-01
-4.975464473945752530e+00 5.063270534469310746e+00 -7.049643133216675572e+00
-3.984972986359357483e-01 1.005753484551234500e+01 5.542315869169018860e-01
7.335263867813379690e+00 6.626429561793102607e+00 -1.545338949393867845e+00
4.615094384209225353e+00 -2.566107950805398552e+00 8.569985823020333626e+00
1.393805854965308288e+00 -4.339835888043061196e+00 -8.777406478263024781e+00
2.583985200739463917e+00 -9.715102015851032613e-01 -9.607012973857322891e+00
-5.583927491153755085e+00 6.013959380964661428e+00 5.751972552228033386e+00
7.242205087136879271e+00 -1.395684836637077542e+00 -6.746945287535290880e+00
-2.961718656668300920e+00 -6.183670384981112988e+00 -7.167716124431428248e+00
7.163784122161359846e+00 7.030187257839698667e+00 6.624418482862133306e-01
3.214665748754702790e+00 -9.403710637247739257e+00 -2.013898684248273396e-01
-8.751308597936496625e+00 -4.681503452437778989e+00 -1.055684753019657585e+00
-1.498945811094835046e+00 9.904176825273539819e+00 -8.349048066950751634e-01
-8.221355242070933045e+00 -4.651876505848417054e+00 -2.896714503551645059e+00
-9.781323718453135641e+00 2.028019498001158549e+00 -2.379274879138024434e-01
7.677708687831427348e+00 -1.680744758066266886e+00 -6.207230526473322740e+00
-7.542906233842104236e+00 6.079685250632163473e+00 -2.596852607735255170e+00
-6.258432479572594076e+00 2.006847741523789086e+00 7.538317050032480537e+00
-3.430490194093878564e+00 7.878697702130272873e+00 -5.053855943648216886e+00
-9.320507812459464247e+00 -3.331292537460166514e+00 7.978903432496615711e-01
3.444391578561890377e+00 9.259145112767223296e+00 2.125143928151554729e+00
-5.707248310772361499e+00 -4.987188359539127092e+00 6.528999669436948317e+00
3.487177366284395230e+00 4.872336330014619854e+00 8.153281124955830350e+00
6.779333188968280410e+00 4.307150562257441861e-01 -7.369013524394675940e+00
-7.294540716013402371e-01 -9.829102825033766422e+00 1.221563651102187231e+00
7.212022368188060639e+00 -6.461664153290922918e+00 -2.440059811260104627e+00
4.717536413158658348e-01 9.904252854040946019e+00 -1.534855472438619861e+00
9.969514742681854003e+00 4.275692898490536797e-01 1.620467670124581039e+00
-6.133790311152639285e-01 -9.315335480767801712e+00 -3.330723197481554987e+00
3.113448521955028525e+00 -9.110438310325987388e+00 2.580103938570286193e+00
-1.903522174454187754e-01 9.109652338753774226e-01 -9.874528545614913000e+00
-7.016448817706113950e+00 5.150842388142240047e+00 -4.895363512618524204e+00
5.626197472252917109e+00 -6.563070797425656799e+00 5.171383920257278000e+00
5.395658671696784481e+00 8.364810277013319251e+00 -1.582198624512662244e+00
5.330495395754549115e+00 -4.041047964422782357e+00 7.471588052913698874e+00
-8.035458766276184051e+00 5.529423746132170692e+00 -2.160559118931364431e+00
1.000265529226931527e+01 6.281435499255639821e-01 7.123766745663420163e-01
-3.478164259662799740e+00 -9.134929275639311896e+00 1.639690509946352570e+00
-6.368899382028657463e+00 -3.408144248194813652e+00 6.919257032865013812e+00
-5.876488909504896441e+00 -4.593142119567117376e+00 -6.563909716272395833e+00
9.219830628541494377e+00 3.867304895006803189e+00 -1.078623594920803397e+00
-1.067006425551460858e+00 3.475807421436920286e-02 1.001745431532414088e+01
7.680911568183258709e+00 -6.314906155916722774e+00 -6.024844272891939356e-01
1.739759106104831643e+00 -4.860917642967440777e+00 8.572751440043592908e+00
-9.516986933416694328e+00 2.529402503145884662e+00 1.388593530608089432e+00
-9.387168365210055043e+00 2.355540969426172637e+00 -2.280836068726638910e+00
5.490702759453077064e+00 8.237596955309355096e+00 2.027300979267421255e+00
-2.355898035210098662e+00 1.812186696342372727e+00 -9.537355553499477168e+00
2.739348110287975757e+00 -6.524163745330270103e+00 -6.942981927604847669e+00
-3.970503518806337340e+00 -3.472590941637527795e+00 8.476948245366651591e+00
